y_true,y_ols,y_ann
0.2984078465413821,0.30844482679096874,0.2922116230716263
0.6012602781994517,0.5146349519140336,0.5033054819502962
0.5042010787140278,0.5510664761480171,0.5412741379030999
0.1091814048067893,0.19471062387698623,0.18443863160692908
0.8159012379639774,0.702062668556698,0.695005724721802
0.6536859761203854,0.5949969856586781,0.5867986451278777
0.8865701678360076,0.8269199035096544,0.812676315409935
0.3344731019444574,0.35178585014202185,0.33535287966543986
0.8346775472853071,0.854306813249333,0.836864962257065
0.6802598927573783,0.7608999450775131,0.7518539591189909
0.4287579414523015,0.33401879618725794,0.31755161971500434
0.0409364189077841,0.19101124225062388,0.1810861169925574
0.9542214697789676,0.8178634620431318,0.8045379063569962
0.7157094811461778,0.7399371551951843,0.7318612147177409
0.2001286617547199,0.14256450487713687,0.13816178126385792
0.2593109859446699,0.27520060675134683,0.25982802470651967
0.3061162555179404,0.3537226252485096,0.33730243298059065
0.2254141760342788,0.37800084289393443,0.3618797883163681
0.103737367327425,0.19969680369209059,0.18897366089900447
0.2844180892199663,0.2571864126822003,0.242567530087888
0.7303262191640782,0.7334980757548807,0.725659894592764
0.4401318722282687,0.48293547927682245,0.47023858409584196
0.4756317351049883,0.5470887375802787,0.5371347793435987
0.4349559107794705,0.4168713311902059,0.40169311991924056
0.6953041164253347,0.696295045533577,0.6893168108797816
0.2332724975936568,0.2097369777898675,0.19816186662753488
0.6824580985325531,0.7291771370544228,0.7214831902988441
0.3926942313146783,0.47162557754060663,0.45845462962941935
0.1440556309974436,0.21738432793667126,0.2052102788755792
0.8132409144704362,0.8563555386558827,0.8386483761104209
0.8945743771988969,0.7876793059388956,0.7769333064573869
0.1737863137535976,0.2737343887348387,0.25841532855866234
0.995464563084938,0.8029467509077469,0.7909867708445453
0.4858132269495775,0.3377621774418426,0.3212894114446363
0.821934100516368,0.8597197217460648,0.8415688916595507
0.2881618562884241,0.2194018685230894,0.207076927847206
0.6740598479916045,0.6692749592891237,0.6624226782569516
0.072076071995788,0.19295608770147044,0.18284731256207754
0.5916317923688738,0.6348193373031804,0.6276112183799204
0.841149216977066,0.7831623565035525,0.7727408155264035
0.2401460925442875,0.2585438742649191,0.24386080087195272
0.960962672052378,0.8064970107154837,0.7942283215674477
0.1264845781075295,0.15623498316590193,0.15008674254876397
0.2369348600369129,0.2128090508941999,0.2009881818329602
0.5829574843271335,0.4990919532384936,0.48708852384100115
0.2704956150870826,0.2923235282966057,0.27642497884097317
0.5011398307378003,0.45610523111691387,0.4423084331999918
0.7259728609621929,0.6971881444183337,0.6901989675482681
0.8193694763707998,0.71308579253236,0.7058242214428934
0.7055146879564214,0.6023758851962693,0.5943999712876763
0.3216738374120151,0.35835083257606404,0.34196806906104754
0.2746018490004172,0.2703147894687026,0.2551258754557918
0.4806564579608512,0.40914628224923005,0.3937414284306394
0.5873700544744177,0.5158546730822466,0.5045780161337144
0.216420154599584,0.27844933092824653,0.262962996746935
0.410030509519239,0.4048079589789995,0.3892836945705177
0.2859026793336616,0.23060064704251165,0.21749149000539525
0.9433142773594382,0.8054454296880416,0.7932692321415546
0.616344564762563,0.6525682392776192,0.6456097300170446
0.7254897412709811,0.7266188939796392,0.7190046358114314
0.3410270594180781,0.3459304941064718,0.32946948417582583
0.3038418425946895,0.22290236415600795,0.2103226181695549
0.6142618507722762,0.5369666930895642,0.5265928994128669
0.2982915847828267,0.2880684438093575,0.2722838142045021
0.19419923467135,0.1469084004566951,0.14193482671824542
0.4537426561302506,0.43973778595813107,0.4253236363140245
0.7511587632126392,0.7581442445451924,0.7492433483523684
0.60091162495484,0.6337402497141228,0.6265127558840528
0.2964406388872556,0.24015228987319057,0.22644458780552035
0.5860921171556073,0.580098693171057,0.5714065273527755
0.5739166267547031,0.5209952057309981,0.5099406273352199
0.2463526258971261,0.15268014169965055,0.14697144851462696
0.1816143409937945,0.1635358895520248,0.1565163321737364
0.0866465409001212,0.12379867346880959,0.12203700230268288
0.3606816995982551,0.4726874017968276,0.4595604095532079
0.1200877291357902,0.1986020633404028,0.18797636875131818
0.3302478222537245,0.47468051675892314,0.4616363666954133
0.7581465044056005,0.7233033665687343,0.7157861488102011
0.2300867081754534,0.2980560431464675,0.2820211264850092
0.1455623672511696,0.12293020695600491,0.12129768036672883
0.5501428539351063,0.6476551368182584,0.6406409894808393
0.270257608427265,0.24584818678889922,0.23181378683918752
0.6288208919860946,0.644898380801023,0.6378484009394627
0.9166252549738256,0.8124985858274784,0.7996849588473933
0.7192342517121483,0.7059782678540438,0.6988568990446751
0.7467816719944432,0.7803618053340209,0.7701336168570907
0.8040453566434336,0.8181159756849776,0.8047657431055734
0.3814388785481599,0.4678370412222442,0.4545103369450908
0.1417129550539127,0.14983919773610233,0.1444890165885181
0.7266344437192229,0.6857735005126646,0.6788906494441301
0.2986683944354782,0.1263745923045767,0.12423348432109327
0.0718372412752863,0.17073742359421712,0.1628995536851694
0.2483889136199525,0.2869527735287143,0.27119982658265385
0.2710550367619453,0.25288788762971515,0.2384803845519503
0.4544044311094077,0.5554227530774678,0.5458048799960044
0.3934531212173826,0.3960147102821827,0.3802669402413954
0.8622739879142093,0.7954186133311314,0.7840800709480965
0.438095352365746,0.32362196913014063,0.30720783307095445
0.17953215130732,0.2572292654303937,0.24260833771302093
0.786577654445703,0.7287146136291447,0.7210353868620536
0.6833792288369546,0.7391435216779709,0.7310983783932454
0.7056544628930614,0.8498182117274943,0.832944804782743
0.3388829491922777,0.23795327828249008,0.22437771380935556
0.6996363690606002,0.7257679591932583,0.7181792754779197
0.3284761322382198,0.3189483213253133,0.3025765258584787
0.7655448824925504,0.8571915417832628,0.8393750575773403
0.2380723516283314,0.20604820782774927,0.19477739589456555
0.8428781902229838,0.8242168998086341,0.8102544431142076
0.1879635709373438,0.20712422960194243,0.19576361160148448
0.6755585756294691,0.6213844563418994,0.6139033248955179
0.3377932319913114,0.2348045499585149,0.22142406894344424
0.7358952291854808,0.7329791121657813,0.7251588988205144
0.3177441634980263,0.37588893051318756,0.35973212989396625
0.2545335607619804,0.3007667255291689,0.28467406348335433
0.5066610447024275,0.4915959045209063,0.47926903646893904
0.8477028569338699,0.8203136495946356,0.8067464306703683
0.180462574143392,0.13611572823663062,0.13258845631341676
0.7779923285225596,0.7781333974720079,0.7680548207499664
0.4783446939565712,0.5563070747426955,0.5467242716808874
0.4068132509963344,0.4626022309406792,0.44906332336506316
0.7390789636195166,0.748774067459665,0.7403263673022569
0.765588339033692,0.7070854385375939,0.6999442159088901
0.7203165251848435,0.6084303681825705,0.6006248119948083
0.2229123574926447,0.15445576513406636,0.14852626414972825
0.1823340933000518,0.17551309051803454,0.16715493114446334
0.6964764561853689,0.8527387838171258,0.8354975099519479
0.2021053704756349,0.2655482669096424,0.25055330232288586
0.8668496810216701,0.8274213549495985,0.8131249409007959
0.2996565628189111,0.37802544517780606,0.36190481736429675
0.0449035324722127,0.18001463236137344,0.17118227355028526
0.4009866251472554,0.33488900227158613,0.3184198996698808
0.7731436263074692,0.8587236124728153,0.840705187929019
0.7054224056258016,0.7508859614319691,0.7423414800524679
0.1721718776672733,0.11265190457983547,0.1125945826242798
0.597285178300209,0.5850179354830298,0.5764950017823924
0.7346068921130761,0.755532211263037,0.7467638525300437
0.4297818178834943,0.34876279201087174,0.3323133393605561
0.5912568763739071,0.5255878116067118,0.5147306917146786
0.1188430123838412,0.27565516835848447,0.26026626979607137
0.373711153174232,0.35180957034571736,0.3353767459454331
0.6416613684009862,0.6356870098853379,0.6284941346026887
0.1779862050551952,0.1575426349742025,0.1512352324015842
0.8782612471329608,0.8095420469254831,0.7970005120746517
0.2155823369092819,0.11343051012607819,0.113250837088961
0.6048306241070824,0.6645257048278411,0.6576567174554084
0.5302187947973681,0.66255734479612,0.6556782308824526
0.3525717031635502,0.31869019454647673,0.3023210794710913
0.4311351635732055,0.5634840228456363,0.554181135947349
0.5887374694472848,0.5289987620251291,0.5182875243322063
0.31755566742867,0.3714193839141189,0.3551928110558941
0.1990295119769723,0.17331649087680637,0.16519543495270994
0.3650214132722666,0.31716724549247566,0.3008146799667656
0.8436820182431513,0.8596997502491942,0.84155158342818
0.4429328282318689,0.3953381261424828,0.3795742289123321
0.3169776018843523,0.35661641195183336,0.3402184937113967
0.4941192060676153,0.5021986859137069,0.4903298282621985
0.6021336403375863,0.6518532432283551,0.6448873019545311
0.1903342186367093,0.13764724047206883,0.13390902245929803
0.7462822785221824,0.6938279515158193,0.686877600697884
0.0148233137592045,0.176710292149875,0.16822448456065064
0.1450005150773489,0.1591551996192373,0.15265338907475834
0.888946769866586,0.816051079584683,0.8029011012527532
0.5892234905473506,0.6759325831070743,0.6690848637356354
0.4737443961213798,0.40148354112934237,0.3858717936540969
0.4195339864910167,0.4012834288815982,0.3856665293596594
0.7465768890967247,0.7018137087199847,0.6947605581928986
0.6320493523120798,0.666832291867659,0.659972793983756
0.2218153992254201,0.2972722406187276,0.28125482274949465
0.3348364218229783,0.3082154863518222,0.29198599370594647
0.4812022237519609,0.5382138349647809,0.527892357912727
0.1464736195629676,0.1549231299768062,0.14893592684707158
0.7741431168119568,0.7429622030335339,0.7347649848698333
0.7712285062160796,0.8448479411600985,0.8285835362969879
0.8865708259648246,0.7968767478944044,0.7854213330064282
0.4144135980933883,0.33971990162328497,0.3232469884005271
0.1390798598781991,0.18599807248985895,0.17655962401980696
0.6995520996254938,0.7560682532568583,0.7472730891740469
0.5886192251829144,0.5789666901332058,0.570234776192345
0.5045866526923287,0.42177056885463965,0.40674488383452434
0.3394791028593711,0.35280857860435016,0.3363821414551102
0.1605470898276842,0.2832230528583545,0.26758154626679764
0.701244234251402,0.6621878268820238,0.6553066055155091
0.5988443785917739,0.6546230917459074,0.6476846620669943
0.3376004688363678,0.22160778916511611,0.20912124530930942
0.7971568648406769,0.829906433671662,0.8153451141426998
0.1438381109486488,0.17763179410682603,0.1690484914094058
0.3698102133708525,0.46836046559871597,0.45505517675270535
0.1505025325644295,0.13538290131749434,0.1319572370853851
0.4110820429448153,0.322996191651324,0.30658704864733144
0.3129217624800697,0.32523451051923696,0.30880846269196693
0.6301039032758191,0.5859700765687583,0.5774792212441793
0.400747071361696,0.3262762404086512,0.30984322515601104
0.8273275679666278,0.7756880424406476,0.765769346881831
0.2967299965515186,0.4625352914029401,0.4489936946230923
0.7777639884812313,0.8459363820827732,0.8295404408126771
0.9016648229841044,0.7877042598436903,0.7769564244073016
0.7770183883150701,0.8283993897760537,0.8139993373731433
0.7302671984921033,0.6938574854469323,0.6869068210710597
0.3994052341158079,0.355717222982706,0.3393119782936097
0.5059735292239987,0.4999753191842815,0.48801013139412386
0.3784101917815763,0.4720721131715992,0.4589196347459273
0.5326169443670944,0.5845038365232427,0.5759634893828045
0.1332278182233205,0.17992705231888684,0.1711037697157205
0.0377452248733956,0.13827841619402345,0.13445381278898938
0.5575656980082897,0.5848556432620364,0.5763272194517866
0.5846543647347199,0.6541999666272352,0.6472575582390478
0.6217696643773682,0.6282595723847951,0.6209266668559142
0.3534780532020777,0.3605804888449468,0.34421916804809616
0.6717311190679531,0.6955918032022574,0.6886218665251354
0.7715419252893159,0.693190854392057,0.686247148692938
0.6481345630667048,0.6701684877941495,0.6633181111449726
0.7264072792844335,0.6687086102737207,0.6618549174607843
0.4054887348955798,0.390944976857826,0.3750802296837549
0.6749745011038029,0.6110727893953823,0.6033379641761782
0.4823575500181827,0.42773220749977986,0.4129007329060902
0.424788863369468,0.48831994763013825,0.4758525492482369
0.5599365447374514,0.5399768895073516,0.5297291091497731
0.0677286515502182,0.17094604652657888,0.1630850764388323
0.6854441744386943,0.6728287074480221,0.6659816420393235
0.3333326899650458,0.33937847721135495,0.3229054536141558
0.6163416385877254,0.7488783688236589,0.7404259614260076
0.604526618397288,0.5011995564696692,0.4892873976988554
0.8068415264716948,0.7744543842192512,0.7646146498592473
0.4341051231463178,0.5503711369819454,0.5405506995831695
0.1801626703955592,0.12191230346735943,0.12043192597077956
0.3495177777286136,0.3962517635185079,0.38050968097696813
0.6975760162304622,0.7362097576004049,0.7282748054234135
0.486847465111521,0.5653957940176529,0.5561659658766527
0.3673773585007323,0.3122002922021716,0.2959105213543134
0.3244406635295797,0.45872474274718084,0.44503114499223817
0.6781658658637089,0.6103218977110284,0.6025672024644656
0.1805878880491778,0.15510765893920136,0.14909772117698628
0.8195979945280929,0.7835294242999743,0.7730820987717056
0.6242871724165759,0.528483429249534,0.5177501995233151
0.3815938444164453,0.3906042346641523,0.37473194944062355
0.2337281527990662,0.30208169778807203,0.2859625630973124
0.6879873859816803,0.7398438612504955,0.7317715629979684
0.711986159130614,0.7468259322527038,0.7384647741865997
0.0672598002218222,0.16887574286510798,0.16124551818711752
0.1873671987707425,0.2904172085346054,0.2745683466514619
0.4032511189654436,0.4013689520442997,0.3857542527835538
0.1750250974831319,0.16203626248966488,0.1551922379548445
0.1561957751461667,0.14604867258932894,0.14118687807753827
0.4743156001275208,0.41257645306674146,0.3972700760447712
0.2207872114951139,0.2523719380434343,0.2379906401252706
0.6675198751055449,0.6171384539346068,0.6095572766382098
0.8753642160271149,0.8082147293631673,0.7957930460547173
0.6717030087368007,0.50901544968595,0.4974423144763137
0.475903856555641,0.43789419974752447,0.42341383944682737
0.6540142876013916,0.6816147156295181,0.6747529362760617
0.7880082890691663,0.6949707318513605,0.6880078912706178
0.5973389503990018,0.6491126711992482,0.6421161387479601
0.3643522607700797,0.4732637950901716,0.46016071600512354
0.3585177057144358,0.3081918269543257,0.2919627188427123
0.301962553510768,0.34646299721028606,0.33000387056179176
0.5775743845342304,0.4274523935575896,0.41261160051116463
0.299216424018069,0.3005608524363421,0.2844724257797313
0.5794505583999222,0.5109143948935926,0.49942364396086253
0.4418135423136045,0.41890148068776767,0.40378567349604355
0.2231663883925681,0.29495147493749685,0.2789879925577434
0.430111574341405,0.5499090509604401,0.5400699036197371
0.6339396952097094,0.5797171925088995,0.5710116638752161
0.0676024385178834,0.17076515950107019,0.1629242165197251
0.2179804150157847,0.2705782772838419,0.25537906924231657
0.3887417558532366,0.4701151765539434,0.4568819262341325
0.2343365163851713,0.14195415635978634,0.13763285540701098
0.4412306698071787,0.4759018753325281,0.46290869687636116
0.5567960940629967,0.5290217836061795,0.518311527946055
0.1274352256897478,0.18408426005669462,0.17483667547780368
0.3110319897072474,0.3479059011599508,0.33145255265927664
0.4068913528501198,0.4880058253210686,0.47552498472652127
0.9174150060470044,0.7924161221885864,0.7813129898434051
0.6979934796262247,0.6169677677249628,0.6093824371470276
0.5298310313870702,0.41235217364256666,0.3970392507868548
0.3142740291307433,0.3001753211060565,0.28409489219958406
0.8297987335791491,0.8210439833494143,0.8074037723344675
0.4535157970661597,0.4300493991358304,0.41529583610252063
0.2420122170745672,0.30778826020455347,0.29156575993899936
0.7289472853767186,0.7590465642169694,0.7500987572215569
0.6969485022007407,0.6252431216104082,0.6178473248647796
0.3813021985708831,0.3382628163957263,0.3217898325742259
0.3217634455765176,0.30810779397911925,0.2918800542041742
0.3320256406991982,0.39442899334335485,0.37864367372429036
0.7083835825273188,0.7454074226704039,0.7371076375418116
0.4960411751958468,0.472362902589207,0.45922246382356113
0.4986769956780092,0.44094394778045604,0.42657350916385683
0.2581236134203477,0.2493355025741834,0.23511206872515222
0.7545021310214917,0.7733495674589171,0.7635795855719584
0.0946139988246667,0.17299894092448304,0.1649124724575357
0.567891947117265,0.5347051646750698,0.5242361321462203
0.5890086216566767,0.5288879205829623,0.5181719542118638
0.2737857764438869,0.29413877277317035,0.27819493183862787
0.7758540965401692,0.6214370625931054,0.6139571307211371
0.2207205255014565,0.25756559262388484,0.24292865631680505
0.0672971673651591,0.1136606664177151,0.11344492144747886
0.6980860761703921,0.7259608441641402,0.7183664039955641
0.4935091314547293,0.4323733658249967,0.41769924858235924
0.1920314936942632,0.1550481521995274,0.14904554292500027
0.0627877170245966,0.17950284802889255,0.17072361098850153
0.6240065299345684,0.5985024358216768,0.590411721098054
0.0779162913709527,0.19521449027775808,0.18489605615834148
0.6606230268640968,0.7559736801308241,0.7471832600284702
0.7631112412615914,0.856156956854987,0.838475672000765
0.8669230103795968,0.8105920016101017,0.7979546506582598
0.5559068630426378,0.4976557488131852,0.48559019107468476
0.2548454239616869,0.13536711673152002,0.1319436458343486
0.339831606871336,0.35213124549780334,0.33570042766424246
0.2399547810786086,0.28828447639396126,0.2724937993759218
0.2515534172385438,0.2304749248331046,0.2173740744154532
0.6266200247183457,0.6354541246963843,0.6282571874590878
0.7830164570891699,0.772231031302713,0.7625307447688094
0.8287184106472167,0.8183443473613384,0.804971751970128
0.0895265451096435,0.11476448367913857,0.11437634272390818
0.5131827903527414,0.5575087676530599,0.5479734248917596
0.7696872025573241,0.8637226593429922,0.8450309034963589
0.5347498284668042,0.5494062937675388,0.5395467568304999
0.1119652213301015,0.18975501672305958,0.17995004471740195
0.5040337709917373,0.5409804677831924,0.5307744945291362
0.8840392641239875,0.7890455773814782,0.7781983495992635
0.156921836340282,0.14499896971339346,0.14027445769633462
0.7009369418567224,0.7222092872388178,0.714722559535825
0.2383078716729677,0.20946253726825104,0.1979097190261503
0.3826215795824279,0.3830642268363788,0.3670359437973623
0.4071521749666419,0.454261314011926,0.4403925378390786
0.3927735419734368,0.402667177385387,0.3870861698879059
0.6614273325655576,0.5945155758220683,0.5863021856845054
0.7572035291705735,0.7804714932378398,0.7702358436913898
0.3090070378461942,0.30787378157023587,0.29164987332332437
0.5021100637321921,0.5285571130417258,0.5178270289020344
0.631956929780865,0.612657534268447,0.6049640385650753
0.6733196582221411,0.602752410613044,0.59478741890543
0.5243684493587327,0.4858067426743422,0.47323197481780366
0.2187631640233914,0.2479537933776717,0.23380426472010774
0.4068076614384396,0.4719229431457136,0.45876429227489857
0.4619999856781625,0.45991409255567584,0.44626770462556975
0.6833405890774462,0.7533930545928221,0.7447296500741396
0.1594851801229757,0.18899874166968123,0.17926668439455196
0.4370741351213374,0.40111148129767893,0.3854901653009804
0.5043688915938008,0.5625955890781812,0.5532585268299449
0.2315298112831611,0.2938748015109496,0.27793742473247907
0.6659323709477728,0.6200877568336516,0.6125767451954786
0.6585555114491141,0.6371863051314604,0.6300190596422501
0.756182716747918,0.7653685281639461,0.7560756721574061
0.3517064003599596,0.3048677229026039,0.2886957969227486
0.6487806532366238,0.5892253206664471,0.5808424129234413
0.8637743549149749,0.830245152927222,0.8156473245758105
0.2139908965021124,0.20974061471677766,0.19816520849862918
0.1201716118547698,0.1762187932336039,0.16778525567828373
0.6702554095961044,0.6057772812031184,0.5978984711871151
0.2879555441402333,0.34213575743500113,0.3256652555037381
0.4027097844694278,0.4536886006621348,0.43979758393186497
0.2981852278166149,0.22276228407263726,0.2101925647764611
0.4547347791533099,0.4131122789533824,0.3978216004010534
0.7301260821270661,0.7476628188875212,0.7392648042129599
0.8850867914937545,0.7979981069890195,0.7864516750394773
0.4941599571436919,0.5486505399997997,0.5387602894667954
0.3498876221644825,0.35194961339145914,0.3355176567037006
0.5860225339923342,0.6310670020024586,0.6237895415620078
0.9015531513197926,0.808665936955134,0.7962036710190465
0.3872804572175953,0.32703002851918395,0.3105923261238751
0.4572079266925822,0.42350406240104727,0.4085338984155503
0.4285613772106647,0.3319597708058756,0.31549867785227914
0.3550301803636077,0.36183660018026775,0.34548832092544846
0.6106375054515455,0.5344097758420815,0.5239282700818996
0.4125176906116669,0.44638888659187653,0.43221948272718125
0.7400906506789906,0.6872142848569902,0.6803219680749335
0.2432767729303314,0.27693986853752517,0.2615055609089363
0.4966893415177461,0.5720206977978921,0.5630386764933939
0.6339556563515985,0.6217077965654733,0.6142340225440389
0.6307563310491416,0.5227247509641084,0.5117446574272532
0.8409905702583284,0.8414447631658349,0.8255850390877583
0.6951643373923708,0.6285347720067544,0.6212074342611045
0.6197320557686887,0.5119637532813034,0.5005185127544787
0.2604480449446152,0.25145863349409897,0.2371241625366185
0.8306708452710703,0.8483394349561949,0.8316494590118643
0.7638950302918853,0.7805455076721561,0.7703048184551049
0.5942611543211742,0.6624837570379746,0.6556042286175505
0.5207324838871148,0.5427046568377274,0.5325702563537964
0.6421991477830774,0.5046975749166174,0.4929370842170984
0.5246644087376452,0.4062558306482424,0.39077076747333095
0.3489833560007905,0.3691126746353762,0.3528532790252583
0.8093418035804004,0.8578242679499709,0.8399246353900087
0.7492678554217842,0.7177911202242229,0.7104198708684275
0.4630428546431664,0.4647470054518751,0.45129459397176364
0.4679379791297929,0.4166058232839456,0.40141953590366464
0.6791661136357503,0.5981404692176512,0.5900388029277865
0.3778036139054084,0.3540780197786736,0.33766035859333593
0.7447317333577503,0.7459256367855576,0.7376035905981755
0.2362890927189126,0.14007776618141782,0.1360086594074965
0.5847510496410752,0.6771567463866753,0.6703074145915455
0.8928283587781431,0.8036604085199577,0.7916391829464811
0.3287225270116046,0.46136999941952556,0.44778169186728733
0.7185576351187415,0.6008343719452909,0.5928133002049542
0.1266869198786139,0.17492769619351728,0.1666323581095177
0.659945965547567,0.6213052595887503,0.6138223203618149
0.4525160924208925,0.42516582865551855,0.41024962722170255
0.1781957525889605,0.16237213462247393,0.1554886417818322
0.1519574056068784,0.16536652883310687,0.15813509480829446
0.1015243220166691,0.16393830178342225,0.15687194331262688
0.4016755264815181,0.4742587151734805,0.46119699778387485
0.7794550598391066,0.6976848519483886,0.690689393194734
0.5307567334283915,0.4371793031131819,0.4226734668089207
0.1953405140625927,0.20802869442722033,0.19659325286662965
0.2675140702422328,0.13280622860945515,0.12974127277989478
0.6810956475466026,0.840294388455491,0.8245692076752115
0.5814995202575776,0.5864556873557447,0.5779811057488033
0.7473151963378492,0.7239855945393455,0.7164489807411905
0.1559905020386212,0.16977752313118533,0.16204637848221237
0.1794684293583564,0.13070631458085907,0.1279393020833981
0.7246955968349073,0.6789441877431409,0.672091110615184
0.8758384625427835,0.694713850324676,0.6877538812193971
0.3149152985146471,0.39066007279903214,0.37478902001471476
0.419748202193195,0.4728406974039558,0.45972006145338296
0.8362784040789967,0.8293989058095889,0.8148921094469437
0.8134069507077686,0.7123512775769941,0.7051056050622863
0.2237547747241524,0.21137619570826688,0.1996690869412281
0.6602934429593422,0.5914306697707323,0.5831193379250765
0.6542730733452324,0.7521402170365232,0.7435367893764258
0.1187099693457188,0.12455870762141369,0.12268452042573441
0.4478328245239128,0.40646514013444046,0.39098579842172565
0.3986607938929029,0.39934455664823304,0.383678420302419
0.4803034674703604,0.4780548643181868,0.46515189996640793
0.5718613468049721,0.5077611229382839,0.4961335591655219
0.4206828968621401,0.45086141747667957,0.4368614397209808
0.4356644436162273,0.3447493284673685,0.32828462323163204
0.2998239219872102,0.3865854681506714,0.37062743529904507
0.4324017359847106,0.44525460886895396,0.4310428385346118
0.7120076075914065,0.8466001732471519,0.8301235111615586
0.5036906278839933,0.4177354000238734,0.4025836087097305
0.7059762440099546,0.739676142891755,0.7316103777182015
0.275989890763998,0.14220534931551554,0.13785050205864224
0.7232111066510645,0.7218842254383648,0.7144064110113519
0.7133115827356278,0.8453787084989489,0.8290502890618978
0.5241122869673924,0.5361116583007732,0.5257019115345782
0.3904499356278903,0.3227840266493489,0.30637662369257024
