x,y,y_ols,y_ann,err_ols,err_ann,abs_err_ols,abs_err_ann,abs_err_diff_ann_minus_ols
0.4756848136199914,0.4223082706238075,0.4701320366605116,0.4568994803247004,-0.04782376603670413,-0.03459120970089291,0.04782376603670413,0.03459120970089291,-0.013232556335811219
0.580506999894446,0.4523410316601566,0.5492037739953575,0.5393360141663455,-0.09686274233520087,-0.08699498250618887,0.09686274233520087,0.08699498250618887,-0.009867759829012002
0.7025777352602002,0.642587739752542,0.6412868097168201,0.634184991495322,0.0013009300357219589,0.008402748257219983,0.0013009300357219589,0.008402748257219983,0.007101818221498024
0.828602689067888,0.7332588009291157,0.7363526769658232,0.7284124895484927,-0.0030938760367075213,0.00484631138062297,0.0030938760367075213,0.00484631138062297,0.0017524353439154483
0.3425169003000612,0.2322200503081295,0.3696779377935699,0.3534263820581409,-0.13745788748544038,-0.12120633175001141,0.13745788748544038,0.12120633175001141,-0.01625155573542897
0.4329256004035666,0.4198542943966222,0.43787698268518943,0.42339600752141016,-0.018022688288567235,-0.0035417131247879596,0.018022688288567235,0.0035417131247879596,-0.014480975163779275
0.8479478508639048,0.6272003470430779,0.7509455375672005,0.7423982810870222,-0.12374519052412258,-0.1151979340439443,0.12374519052412258,0.1151979340439443,-0.008547256480178289
0.0241215354396589,0.182660227253407,0.129499063896054,0.12690495930545076,0.05316116335735299,0.05575526794795624,0.05316116335735299,0.05575526794795624,0.0025941045906032467
0.9197403963273572,0.9386351160006776,0.8051016422931857,0.7929554900518798,0.1335334737074919,0.1456796259487978,0.1335334737074919,0.1456796259487978,0.012146152241305885
0.3431352415380827,0.2881350754697747,0.37014437832199126,0.35389939155637484,-0.08200930285221658,-0.06576431608660016,0.08200930285221658,0.06576431608660016,-0.01624498676561642
0.8219908254556813,0.7132779622298827,0.7313650730871045,0.7235996141133438,-0.01808711085722181,-0.010321651883461125,0.01808711085722181,0.010321651883461125,-0.007765458973760686
0.6554347486033083,0.6983273643159316,0.6057248930024159,0.5978446143197769,0.09260247131351562,0.1004827499961547,0.09260247131351562,0.1004827499961547,0.007880278682639075
0.2812704206110701,0.4338707611657855,0.3234771693610945,0.3070641701858723,0.110393591804691,0.1268065909799132,0.110393591804691,0.1268065909799132,0.01641299917522221
0.9547652542362064,0.7435291051272785,0.8315223501909159,0.8167859899547857,-0.08799324506363737,-0.07325688482750714,0.08799324506363737,0.07325688482750714,-0.01473636023613023
0.5946363563984874,0.4226971278813847,0.5598621356066363,0.5504190645803904,-0.13716500772525164,-0.12772193669900567,0.13716500772525164,0.12772193669900567,-0.009443071026245975
0.3474722743507163,0.3470087510253026,0.3734159826603635,0.35721958090222666,-0.026407231635060924,-0.010210829876924066,0.026407231635060924,0.010210829876924066,-0.016196401758136858
0.0911937706426715,0.0726739356295871,0.18009444215450288,0.17125381755202362,-0.10742050652491578,-0.09857988192243652,0.10742050652491578,0.09857988192243652,-0.008840624602479252
0.0836200774170688,0.0512666659909777,0.17438129017137632,0.1661448297853696,-0.12311462418039862,-0.11487816379439189,0.12311462418039862,0.11487816379439189,-0.008236460386006728
0.0525840002628339,0.1335533654228435,0.15096948559196988,0.14547589680514494,-0.017416120169126387,-0.011922531382301454,0.017416120169126387,0.011922531382301454,-0.005493588786824932
0.0868380874415805,0.0621930202249817,0.17680876905197188,0.1683125111598902,-0.11461574882699017,-0.10611949093490851,0.11461574882699017,0.10611949093490851,-0.008496257892081666
0.0075985336130266,0.092103256917733,0.11703507600519043,0.11629544641544332,-0.024931819087457438,-0.02419218949771032,0.024931819087457438,0.02419218949771032,-0.0007396295897471178
0.0690868440943903,0.1851736508912228,0.16341826746826257,0.15641241379432924,0.02175538342296024,0.02876123709689357,0.02175538342296024,0.02876123709689357,0.007005853673933332
0.6601426601072823,0.6028327332473317,0.6092762665719696,0.6014935976555079,-0.0064435333246379844,0.001339135591823748,0.0064435333246379844,0.001339135591823748,-0.0051043977328142365
0.1944072026260389,0.1279235891104031,0.2579526291784624,0.24329736369971344,-0.1300290400680593,-0.11537377458931034,0.1300290400680593,0.11537377458931034,-0.014655265478748958
0.4130394295908061,0.5122099063348194,0.42287601646811973,0.4078856454707348,0.08933388986669971,0.10432426086408464,0.08933388986669971,0.10432426086408464,0.014990370997384928
0.9377753473365332,0.8377020279378178,0.8187061563729681,0.8052980436836905,0.01899587156484972,0.03240398425412727,0.01899587156484972,0.03240398425412727,0.013408112689277552
0.981541500968355,0.7948575569771037,0.8517207874079563,0.8346085818938946,-0.05686323043085262,-0.039751024916790945,0.05686323043085262,0.039751024916790945,-0.017112205514061674
0.8542177152395792,0.6897104752555029,0.7556751571893325,0.7468996701399335,-0.06596468193382965,-0.05718919488443064,0.06596468193382965,0.05718919488443064,-0.008775487049399011
0.8417920972818954,0.6326681952868777,0.7463019964655082,0.7379636675819737,-0.11363380117863053,-0.10529547229509606,0.11363380117863053,0.10529547229509606,-0.008338328883534474
0.6752951608348984,0.6856041037841567,0.6207064284497524,0.6132097476033884,0.06489767533440427,0.07239435618076828,0.06489767533440427,0.07239435618076828,0.007496680846364012
0.8956811456256546,0.881777927394645,0.7869527482510678,0.7762599942884418,0.09482517914357724,0.10551793310620317,0.09482517914357724,0.10551793310620317,0.010692753962625923
0.4456303007318269,0.4401809910864302,0.4474606668552929,0.4333315229152944,-0.007279675768862681,0.006849468171135797,0.007279675768862681,0.006849468171135797,-0.00043020759772688377
0.9639641907504156,0.7585805571921743,0.8384614908219555,0.8229483372898887,-0.07988093362978121,-0.06436778009771438,0.07988093362978121,0.06436778009771438,-0.015513153532066837
0.9397902118383455,0.7530067605380083,0.8202260525162851,0.8066675587256091,-0.06721929197827681,-0.05366079818760083,0.06721929197827681,0.05366079818760083,-0.013558493790675974
0.3938222726387245,0.4516793736277691,0.4083797152475086,0.392953338979218,0.04329965838026051,0.058726034648551084,0.04329965838026051,0.058726034648551084,0.015426376268290576
0.0416590798747225,0.2059503492236484,0.14272836349715845,0.13830383155816994,0.06322198572648996,0.06764651766547847,0.06322198572648996,0.06764651766547847,0.004424531938988507
0.1855349491623617,0.2801863863684573,0.25125991916751855,0.23693571129380053,0.02892646720093872,0.04325067507465674,0.02892646720093872,0.04325067507465674,0.01432420787371802
0.210203294748037,0.1510236424072095,0.26986827882840725,0.254696911018337,-0.11884463642119775,-0.10367326861112752,0.11884463642119775,0.10367326861112752,-0.015171367810070224
0.9662362104256156,0.7522249023948293,0.8401753698142008,0.8244640442357689,-0.08795046741937151,-0.0722391418409396,0.08795046741937151,0.0722391418409396,-0.01571132557843191
0.4932771776295458,0.4291368326823088,0.48340268894799865,0.4707256241358605,-0.05426585626568986,-0.04158879145355171,0.05426585626568986,0.04158879145355171,-0.01267706481213815
0.0744032789770516,0.1768113352626489,0.1674286755463667,0.15996172628247995,0.009382659716282188,0.016849608980168934,0.009382659716282188,0.016849608980168934,0.007466949263886746
0.8573773826243355,0.6829148951584156,0.7580586257888022,0.7491621507263191,-0.0751437306303866,-0.06624725556790345,0.0751437306303866,0.06624725556790345,-0.008896475062483145
0.1048807092746494,0.0418837794254696,0.19041906955344176,0.18055043367581225,-0.14853529012797217,-0.13866665425034264,0.14853529012797217,0.13866665425034264,-0.009868635877629539
0.9014810901341628,0.7872160635472623,0.7913278877614445,0.7803083421429661,-0.004111824214182214,0.006907721404296185,0.004111824214182214,0.006907721404296185,0.0027958971901139718
0.0319307863141965,0.226975007847747,0.13538990681662222,0.1319632692053323,0.09158510103112477,0.09501173864241469,0.09158510103112477,0.09501173864241469,0.0034266376112899177
0.6435896607656678,0.6734266788418255,0.5967896503071933,0.5886467830994863,0.07663702853463217,0.08477989574233924,0.07663702853463217,0.08477989574233924,0.008142867207707072
0.2245990906389913,0.1777119575728404,0.2807276267572436,0.26516546759295045,-0.10301566918440322,-0.08745351002011006,0.10301566918440322,0.08745351002011006,-0.015562159164293154
0.5690463808817667,0.5842141145415818,0.5405585521346667,0.5303350156521855,0.04365556240691504,0.05387909888939624,0.04365556240691504,0.05387909888939624,0.0102235364824812
0.6204542814333404,0.5707051706244476,0.5793376708863669,0.5706188155624465,-0.008632500261919307,8.635506200105336e-05,0.008632500261919307,8.635506200105336e-05,-0.008546145199918254
0.5104926489527396,0.5037271915709436,0.4963890353975851,0.48426873516893654,0.007338156173358479,0.01945845640200705,0.007338156173358479,0.01945845640200705,0.012120300228648573
0.5896868919679228,0.4767864662803682,0.5561285486122087,0.5465386753975798,-0.07934208233184054,-0.06975220911721164,0.07934208233184054,0.06975220911721164,-0.009589873214628897
0.5397445609507057,0.6559458795761399,0.5184549699506873,0.5072907646750902,0.13749090962545263,0.14865511490104977,0.13749090962545263,0.14865511490104977,0.011164205275597139
0.9944823119948036,0.8251086563347855,0.8614825797035687,0.843095278375478,-0.0363739233687832,-0.017986622040692568,0.0363739233687832,0.017986622040692568,-0.018387301328090633
0.7232577740653282,0.6395021370631969,0.6568866235977484,0.64996809201425,-0.01738448653455149,-0.01046595495105307,0.01738448653455149,0.01046595495105307,-0.006918531583498422
0.0550363576257187,0.2443583834048344,0.15281940080687947,0.14709329932461168,0.09153898259795493,0.09726508408022272,0.09153898259795493,0.09726508408022272,0.0057261014822677925
0.5379651247341258,0.5994286255662108,0.5171126671603876,0.5058904389583592,0.08231595840582318,0.09353818660785163,0.08231595840582318,0.09353818660785163,0.01122222820202845
0.7490285564031767,0.6909860680547489,0.6763265971792615,0.6694784429627524,0.014659470875487468,0.02150762509199655,0.014659470875487468,0.02150762509199655,0.006848154216509084
0.8037092333120188,0.776497400882832,0.7175745073354842,0.710208606641354,0.05892289354734781,0.06628879424147804,0.05892289354734781,0.06628879424147804,0.007365900694130234
0.8026882964110763,0.7852649192505421,0.7168043721443004,0.7094572525673943,0.06846054710624172,0.07580766668314776,0.06846054710624172,0.07580766668314776,0.007347119576906036
0.7897832822872042,0.8469032048964595,0.7070695829420075,0.6999286497663026,0.13983362195445204,0.1469745551301569,0.13983362195445204,0.1469745551301569,0.0071409331757048555
0.0599543313404369,0.1513752981722661,0.15652923304384211,0.1503450592404333,-0.005153934871576005,0.001030238931832822,0.005153934871576005,0.001030238931832822,-0.004123695939743183
0.5655724322690157,0.5508152647566128,0.537938008125949,0.5276049732921612,0.012877256630663747,0.023210291464451638,0.012877256630663747,0.023210291464451638,0.01033303483378789
0.5496879198575835,0.5467081984615617,0.5259556593720293,0.5151143064694251,0.02075253908953245,0.03159389199213658,0.02075253908953245,0.03159389199213658,0.010841352902604129
0.9425812911236208,0.8462961416178881,0.8223314797733371,0.808561516346908,0.02396466184455104,0.03773462527098015,0.02396466184455104,0.03773462527098015,0.01376996342642911
0.2392748314177933,0.200265045148709,0.29179814876503074,0.27591307538153376,-0.09153310361632175,-0.07564803023282476,0.09153310361632175,0.07564803023282476,-0.015885073383496984
0.3457329387971466,0.3738697037723215,0.3721039294689817,0.35588751806588326,0.0017657743033397955,0.017982185706438225,0.0017657743033397955,0.017982185706438225,0.01621641140309843
0.6537951747158437,0.7342770435009224,0.6044880941874091,0.5965728963102763,0.12978894931351326,0.13770414719064605,0.12978894931351326,0.13770414719064605,0.007915197877132796
0.6514458584476661,0.6424140601159114,0.6027159071583441,0.5947498584298219,0.03969815295756729,0.047664201686089536,0.03969815295756729,0.047664201686089536,0.007966048728522246
0.8004706687541475,0.7994660155177274,0.7151315233149882,0.7078239383366447,0.08433449220273925,0.09164207718108275,0.08433449220273925,0.09164207718108275,0.007307584978343495
0.8773830200618749,0.8054252829399783,0.7731497106526063,0.7633922498159728,0.03227557228737199,0.042033033124005525,0.03227557228737199,0.042033033124005525,0.009757460836633536
0.6986470177676682,0.631108160679988,0.6383217059334169,0.6311732656476438,-0.007213545253428877,-6.510496765577134e-05,0.007213545253428877,6.510496765577134e-05,-0.0071484402857731055
0.5200435641779145,0.4563664122782129,0.5035936882180774,0.49178531629787803,-0.04722727593986448,-0.03541890401966513,0.04722727593986448,0.03541890401966513,-0.011808371920199345
0.0626614485186728,0.1590927090878399,0.15857132418942893,0.15213966673915347,0.0005213848984109704,0.0069530423486864334,0.0005213848984109704,0.0069530423486864334,0.006431657450275463
0.8127831694640406,0.7381515232983288,0.7244193549913729,0.7168702555606782,0.013732168306955894,0.0212812677376506,0.013732168306955894,0.0212812677376506,0.007549099430694706
0.5441808858011902,0.6493470310016731,0.5218014744052986,0.5107816359264776,0.12754555659637457,0.1385653950751955,0.12754555659637457,0.1385653950751955,0.011019838478820931
0.6019323529705886,0.4898071258294893,0.5653658094475407,0.5561348405947213,-0.07555868361805135,-0.06632771476523197,0.07555868361805135,0.06632771476523197,-0.009230968852819377
0.5401498593428248,0.602702159303138,0.5187607033945592,0.5076097053652888,0.08394145590857882,0.09509245393784915,0.08394145590857882,0.09509245393784915,0.011150998029270331
0.3284631953542135,0.2905802260929345,0.35907664330091427,0.34270061895820425,-0.06849641720797978,-0.05212039286526976,0.06849641720797978,0.05212039286526976,-0.016376024342710016
0.9004433238596421,0.8797868795849205,0.7905450574734079,0.77958507156259,0.08924182211151266,0.10020180802233047,0.08924182211151266,0.10020180802233047,0.010959985910817815
0.7597924120320095,0.7930041859625565,0.6844462214233582,0.677571099604293,0.1085579645391983,0.11543308635826355,0.1085579645391983,0.11543308635826355,0.006875121819065244
0.2315765534028972,0.2213315514248189,0.28599101729068155,0.2702659910598523,-0.06465946586586266,-0.04893443963503338,0.06465946586586266,0.04893443963503338,-0.015725026230829275
0.9410498254208728,0.8924762014845414,0.8211762314610385,0.8075227559186212,0.07129997002350297,0.08495344556592022,0.07129997002350297,0.08495344556592022,0.013653475542417248
0.6648836869455047,0.7288126113386812,0.6128526204162582,0.605164155204399,0.11595999092242304,0.12364845613428221,0.11595999092242304,0.12364845613428221,0.0076884652118591745
0.0816684120115293,0.0682689246871786,0.17290906773644002,0.16483240250117148,-0.10464014304926142,-0.09656347781399288,0.10464014304926142,0.09656347781399288,-0.008076665235268538
0.7966356656461115,0.7736431946393206,0.7122386208750128,0.7049953578293384,0.06140457376430786,0.06864783680998221,0.06140457376430786,0.06864783680998221,0.007243263045674353
0.1107275073834906,0.1940118528910956,0.1948295526843859,0.18454658132006418,-0.0008176997932902996,0.009465271571031414,0.0008176997932902996,0.009465271571031414,0.008647571777741114
0.185288059699223,0.3463366425397004,0.2510736801710438,0.2367591152923061,0.09526296236865661,0.10957752724739434,0.09526296236865661,0.10957752724739434,0.014314564878737723
0.9741309469862764,0.7717623073615835,0.8461306981453417,0.8297111663799686,-0.07436839078375823,-0.05794885901838509,0.07436839078375823,0.05794885901838509,-0.01641953176537314
0.7216437785188404,0.547283936905848,0.6556691195897959,0.6487401764403276,-0.10838518268394792,-0.10145623953447958,0.10838518268394792,0.10145623953447958,-0.006928943149468347
0.760315665000119,0.7214391803224033,0.6848409329126387,0.6779636114180624,0.036598247409764584,0.0434755689043409,0.036598247409764584,0.0434755689043409,0.006877321494576316
0.6897582245602453,0.6286077005441376,0.6316165193054559,0.6243495573047237,-0.0030088187613183104,0.00425814323941387,0.0030088187613183104,0.00425814323941387,0.0012493244780955592
0.8632862328763672,0.7071331122067687,0.7625159174336862,0.7533823187134701,-0.05538280522691752,-0.04624920650670139,0.05538280522691752,0.04624920650670139,-0.00913359872021613
0.8087239476687288,0.7551802748544232,0.7213573150646116,0.7138938072904242,0.033822959789811535,0.04128646756399901,0.033822959789811535,0.04128646756399901,0.007463507774187472
0.9813693253695812,0.7576003047731967,0.851590908188627,0.8344951045672224,-0.09399060341543031,-0.07689479979402569,0.09399060341543031,0.07689479979402569,-0.017095803621404615
0.4198005556225174,0.4768066982396947,0.42797621520150136,0.41315288255839777,0.04883048303819332,0.06365381568129691,0.04883048303819332,0.06365381568129691,0.014823332643103593
0.3337153020323143,0.3104211691032985,0.3630385259372678,0.34670336835201926,-0.05261735683396934,-0.03628219924872078,0.05261735683396934,0.03628219924872078,-0.01633515758524856
0.7497327279488558,0.6991285480188048,0.6768577830806205,0.6700089162839358,0.02227076493818425,0.029119631734868978,0.02227076493818425,0.029119631734868978,0.006848866796684727
0.2556283881778893,0.2755204542632692,0.3041343171906643,0.2879758557523069,-0.028613862927395095,-0.012455401489037676,0.028613862927395095,0.012455401489037676,-0.01615846143835742
0.056199591630667,0.2157011377724074,0.1536968766253804,0.14786144019805458,0.06200426114702701,0.06783969757435282,0.06200426114702701,0.06783969757435282,0.005835436427325813
0.5193844211834618,0.6398525500542153,0.5030964692267943,0.49126653516711466,0.13675608082742097,0.1485860148871006,0.13675608082742097,0.1485860148871006,0.011829934059679637
0.944251757648333,0.7908209459783482,0.8235915821902324,0.8096932952835376,-0.03277063621188425,-0.01887234930518944,0.03277063621188425,0.01887234930518944,-0.013898286906694812
0.9556136803309028,0.802634226521781,0.8321623533018242,0.8173560572691023,-0.02952812678004324,-0.014721830747321363,0.02952812678004324,0.014721830747321363,-0.014806296032721877
0.2158723847612745,0.153266200523702,0.2741447093474257,0.2588105336794382,-0.1208785088237237,-0.10554433315573619,0.1208785088237237,0.10554433315573619,-0.015334175667987504
0.1147849420870677,0.1120606483508834,0.19789024453348086,0.18732839583089067,-0.08582959618259746,-0.07526774748000727,0.08582959618259746,0.07526774748000727,-0.010561848702590193
0.1424802752071516,0.326891345323902,0.21878198686118328,0.2065030924203859,0.10810935846271874,0.12038825290351612,0.10810935846271874,0.12038825290351612,0.012278894440797383
0.1446736985238841,0.2728043802303027,0.22043657734940958,0.20803539665746107,0.0523678028808931,0.06476898357284161,0.0523678028808931,0.06476898357284161,0.01240118069194851
0.3985361516477418,0.5447313731999914,0.4119355903544572,0.3966105484372422,0.13279578284553423,0.14812082476274924,0.13279578284553423,0.14812082476274924,0.01532504191721501
0.9136369014895978,0.8730504656422143,0.800497522137055,0.7887446473240513,0.07255294350515928,0.08430581831816308,0.07255294350515928,0.08430581831816308,0.0117528748130038
0.8322954192861683,0.7360719030639374,0.739138257044298,0.731093316645077,-0.003066353980360592,0.004978586418860398,0.003066353980360592,0.004978586418860398,0.0019122324384998057
0.3980149398066492,0.3972963106711031,0.411542418572228,0.39620598577537913,-0.014246107901124905,0.0010903248957239708,0.014246107901124905,0.0010903248957239708,-0.013155783005400934
0.1850921220458251,0.2256383018461344,0.2509258762450417,0.23661898098210354,-0.025287574398907303,-0.010980679135969146,0.025287574398907303,0.010980679135969146,-0.014306895262938157
0.6647230976240095,0.6828178858601996,0.612731481208049,0.6050398937856831,0.07008640465215066,0.07777799207451652,0.07008640465215066,0.07777799207451652,0.007691587422365864
0.9991314094946896,0.8711181614230176,0.8649895874222644,0.8461236692271761,0.006128574000753173,0.02499449219584149,0.006128574000753173,0.02499449219584149,0.018865918195088316
0.2613426554431643,0.2984078465413821,0.30844482679096874,0.2922116230716263,-0.010036980249586658,0.0061962234697557905,0.010036980249586658,0.0061962234697557905,-0.0038407567798308673
0.5346805184026812,0.6012602781994517,0.5146349519140336,0.5033054819502962,0.08662532628541808,0.09795479624915548,0.08662532628541808,0.09795479624915548,0.011329469963737404
0.582976308380651,0.5042010787140278,0.5510664761480171,0.5412741379030999,-0.04686539743398932,-0.03707305918907211,0.04686539743398932,0.03707305918907211,-0.00979233824491721
0.1105698483004499,0.1091814048067893,0.19471062387698623,0.18443863160692908,-0.08552921907019694,-0.07525722680013978,0.08552921907019694,0.07525722680013978,-0.010271992270057151
0.7831458195217835,0.8159012379639774,0.702062668556698,0.695005724721802,0.11383856940727943,0.1208955132421754,0.11383856940727943,0.1208955132421754,0.007056943834895968
0.6412131981502259,0.6536859761203854,0.5949969856586781,0.5867986451278777,0.05868899046170728,0.06688733099250765,0.05868899046170728,0.06688733099250765,0.008198340530800374
0.9486639778560194,0.8865701678360076,0.8269199035096544,0.812676315409935,0.05965026432635323,0.0738938524260726,0.05965026432635323,0.0738938524260726,0.014243588099719373
0.3187980873858174,0.3344731019444574,0.35178585014202185,0.33535287966543986,-0.017312748197564454,-0.0008797777209824664,0.017312748197564454,0.0008797777209824664,-0.016432970476581987
0.9849696902505436,0.8346775472853071,0.854306813249333,0.836864962257065,-0.01962926596402592,-0.002187414971757895,0.01962926596402592,0.002187414971757895,-0.017441850992268026
0.8611440040466677,0.6802598927573783,0.7608999450775131,0.7518539591189909,-0.08064005232013483,-0.07159406636161258,0.08064005232013483,0.07159406636161258,-0.00904598595852224
0.2952450265581806,0.4287579414523015,0.33401879618725794,0.31755161971500434,0.09473914526504357,0.11120632173729716,0.09473914526504357,0.11120632173729716,0.016467176472253597
0.1056657285351699,0.0409364189077841,0.19101124225062388,0.1810861169925574,-0.15007482334283978,-0.1401496980847733,0.15007482334283978,0.1401496980847733,-0.009925125258066492
0.9366582217365168,0.9542214697789676,0.8178634620431318,0.8045379063569962,0.13635800773583584,0.14968356342197142,0.13635800773583584,0.14968356342197142,0.013325555686135582
0.833354486072976,0.7157094811461778,0.7399371551951843,0.7318612147177409,-0.024227674049006498,-0.016151733571563076,0.024227674049006498,0.016151733571563076,-0.008075940477443422
0.0414418591664201,0.2001286617547199,0.14256450487713687,0.13816178126385792,0.05756415687758304,0.06196688049086199,0.05756415687758304,0.06196688049086199,0.004402723613278953
0.2172721450054668,0.2593109859446699,0.27520060675134683,0.25982802470651967,-0.01588962080667694,-0.0005170387618497752,0.01588962080667694,0.0005170387618497752,-0.015372582044827166
0.3213655913743066,0.3061162555179404,0.3537226252485096,0.33730243298059065,-0.0476063697305692,-0.031186177462650233,0.0476063697305692,0.031186177462650233,-0.016420192267918965
0.3535502370924546,0.2254141760342788,0.37800084289393443,0.3618797883163681,-0.15258666685965563,-0.13646561228208928,0.15258666685965563,0.13646561228208928,-0.01612105457756635
0.117179824089441,0.103737367327425,0.19969680369209059,0.18897366089900447,-0.09595943636466558,-0.08523629357157947,0.09595943636466558,0.08523629357157947,-0.010723142793086116
0.1933914605795777,0.2844180892199663,0.2571864126822003,0.242567530087888,0.02723167653776598,0.0418505591320783,0.02723167653776598,0.0418505591320783,0.014618882594312321
0.8248184603414398,0.7303262191640782,0.7334980757548807,0.725659894592764,-0.0031718565908024354,0.004666324571314218,0.0031718565908024354,0.004666324571314218,0.0014944679805117822
0.4926578167702559,0.4401318722282687,0.48293547927682245,0.47023858409584196,-0.04280360704855374,-0.030106711867573244,0.04280360704855374,0.030106711867573244,-0.012696895180980494
0.5777031821391866,0.4756317351049883,0.5470887375802787,0.5371347793435987,-0.07145700247529035,-0.06150304423861036,0.07145700247529035,0.06150304423861036,-0.009953958236679994
0.4050792625331945,0.4349559107794705,0.4168713311902059,0.40169311991924056,0.01808457958926457,0.03326279086022993,0.01808457958926457,0.03326279086022993,0.015178211270965358
0.7754999162538406,0.6953041164253347,0.696295045533577,0.6893168108797816,-0.0009909291082422778,0.0059873055455531565,0.0009909291082422778,0.0059873055455531565,0.004996376437310879
0.1304896745490101,0.2332724975936568,0.2097369777898675,0.19816186662753488,0.023535519803789318,0.035110630966121936,0.023535519803789318,0.035110630966121936,0.011575111162332619
0.8190903676422511,0.6824580985325531,0.7291771370544228,0.7214831902988441,-0.04671903852186965,-0.03902509176629099,0.04671903852186965,0.03902509176629099,-0.007693946755578662
0.4776647400212397,0.3926942313146783,0.47162557754060663,0.45845462962941935,-0.07893134622592834,-0.06576039831474106,0.07893134622592834,0.06576039831474106,-0.01317094791118728
0.1406274556148244,0.1440556309974436,0.21738432793667126,0.2052102788755792,-0.07332869693922767,-0.0611546478781356,0.07332869693922767,0.0611546478781356,-0.012174049061092068
0.9876856021987171,0.8132409144704362,0.8563555386558827,0.8386483761104209,-0.043114624185446426,-0.02540746163998464,0.043114624185446426,0.02540746163998464,-0.017707162545461785
0.8966443136027298,0.8945743771988969,0.7876793059388956,0.7769333064573869,0.1068950712600013,0.11764107074150998,0.1068950712600013,0.11764107074150998,0.010745999481508672
0.2153284394132331,0.1737863137535976,0.2737343887348387,0.25841532855866234,-0.09994807498124109,-0.08462901480506474,0.09994807498124109,0.08462901480506474,-0.015319060176176347
0.9168837444588248,0.995464563084938,0.8029467509077469,0.7909867708445453,0.1925178121771911,0.20447779224039275,0.1925178121771911,0.20447779224039275,0.011959980063201647
0.3002074748410951,0.4858132269495775,0.3377621774418426,0.3212894114446363,0.1480510495077349,0.16452381550494122,0.1480510495077349,0.16452381550494122,0.016472765997206318
0.9921453628973738,0.821934100516368,0.8597197217460648,0.8415688916595507,-0.037785621229696864,-0.019634791143182784,0.037785621229696864,0.019634791143182784,-0.01815083008651408
0.1433020271152611,0.2881618562884241,0.2194018685230894,0.207076927847206,0.0687599877653347,0.08108492844121812,0.0687599877653347,0.08108492844121812,0.012324940675883411
0.7396804868479339,0.6740598479916045,0.6692749592891237,0.6624226782569516,0.004784888702480727,0.011637169734652897,0.004784888702480727,0.011637169734652897,0.0068522810321721694
0.1082439310509482,0.072076071995788,0.19295608770147044,0.18284731256207754,-0.12088001570568244,-0.11077124056628954,0.12088001570568244,0.11077124056628954,-0.0101087751393929
0.6940040701186773,0.5916317923688738,0.6348193373031804,0.6276112183799204,-0.043187544934306654,-0.035979426011046645,0.043187544934306654,0.035979426011046645,-0.00720811892326001
0.8906563774442161,0.841149216977066,0.7831623565035525,0.7727408155264035,0.057986860473513535,0.06840840145066251,0.057986860473513535,0.06840840145066251,0.01042154097714898
0.1951909921907474,0.2401460925442875,0.2585438742649191,0.24386080087195272,-0.018397781720631584,-0.0037147083276652115,0.018397781720631584,0.0037147083276652115,-0.014683073392966373
0.9215901794940558,0.960962672052378,0.8064970107154837,0.7942283215674477,0.1544656613368942,0.16673435048493024,0.1544656613368942,0.16673435048493024,0.012268689148036027
0.0595642562446278,0.1264845781075295,0.15623498316590193,0.15008674254876397,-0.029750405058372426,-0.023602164441234474,0.029750405058372426,0.023602164441234474,-0.006148240617137951
0.1345621969197708,0.2369348600369129,0.2128090508941999,0.2009881818329602,0.02412580914271298,0.0359466782039527,0.02412580914271298,0.0359466782039527,0.01182086906123972
0.5140757972046169,0.5829574843271335,0.4990919532384936,0.48708852384100115,0.08386553108863987,0.0958689604861323,0.08386553108863987,0.0958689604861323,0.012003429397492438
0.2399713056951994,0.2704956150870826,0.2923235282966057,0.27642497884097317,-0.021827913209523098,-0.005929363753890582,0.021827913209523098,0.005929363753890582,-0.015898549455632516
0.4570900479921644,0.5011398307378003,0.45610523111691387,0.4423084331999918,0.04503459962088646,0.05883139753780853,0.04503459962088646,0.05883139753780853,0.013796797916922066
0.7766838611223216,0.7259728609621929,0.6971881444183337,0.6901989675482681,0.02878471654385928,0.035773893413924784,0.02878471654385928,0.035773893413924784,0.0069891768700655055
0.7977587266571128,0.8193694763707998,0.71308579253236,0.7058242214428934,0.10628368383843978,0.11354525492790646,0.10628368383843978,0.11354525492790646,0.0072615710894666785
0.6509951051615066,0.7055146879564214,0.6023758851962693,0.5943999712876763,0.10313880276015208,0.11111471666874506,0.10313880276015208,0.11111471666874506,0.00797591390859298
0.3275010175955781,0.3216738374120151,0.35835083257606404,0.34196806906104754,-0.03667699516404893,-0.020294231649032435,0.03667699516404893,0.020294231649032435,-0.016382763515016496
0.2107952157439342,0.2746018490004172,0.2703147894687026,0.2551258754557918,0.004287059531714599,0.01947597354462538,0.004287059531714599,0.01947597354462538,0.015188914012910781
0.3948384793360179,0.4806564579608512,0.40914628224923005,0.3937414284306394,0.07151017571162116,0.0869150295302118,0.07151017571162116,0.0869150295302118,0.015404853818590636
0.5362974531483526,0.5873700544744177,0.5158546730822466,0.5045780161337144,0.07151538139217106,0.08279203834070326,0.07151538139217106,0.08279203834070326,0.011276656948532193
0.2215788465185905,0.216420154599584,0.27844933092824653,0.262962996746935,-0.06202917632866253,-0.04654284214735102,0.06202917632866253,0.04654284214735102,-0.015486334181311512
0.3890873406197259,0.410030509519239,0.4048079589789995,0.3892836945705177,0.005222550540239457,0.02074681494872127,0.005222550540239457,0.02074681494872127,0.015524264408481814
